 Finland;36500;2487;8 Apr;6598;6.8;[136][137]
 France;224254;54627;2 Apr;3346;24.4;[138]
 Germany;1317887;100901;5 Apr;15850;7.7;[46]
 Greece;15961;1212;7 Apr;2654;6.4;[139]
 Grenada;37;10;1 Apr;332;27;[140]
 Hungary;27826;980;9 Apr;2847;3.5;[141]
 Iceland;30947;1616;8 Apr;84959;5.2;[142]
 India;127919;5114;8 Apr;95;4;[143]
 Indonesia;13186;2491;7 Apr;50;20.8;[144]
 Iran;211136;62589;7 Apr;2538;29.6;[145]
 Ireland;42484;5593;6 Apr;8922;13.2;[146]
 Israel;117339;8796;6 Apr;12789;7.5;[147]
 Italy;807125;139422;8 Apr;13381;17.3;[148]
  Emilia-Romagna;78367;18234;8 Apr;17573;23.3;[148]
  Liguria;17521;4906;8 Apr;11299;28;[148]
  Lombardy;167557;53414;8 Apr;16655;31.9;[148]
  Marche;17532;4859;8 Apr;11494;27.7;[148]
  Piedmont;48495;13883;8 Apr;11132;28.6;[148]
  Tuscany;60985;6379;8 Apr;16351;10.5;[148]
  Veneto;163247;12410;8 Apr;33276;7.6;[148]
 Jamaica;442;44;1 Apr;162;10;[149]
 Japan;61498;4257;8 Apr;487;6.9;[150]
  Tokyo;4484;1116;6 Apr;322;24.9;[151]
 Kazakhstan;29232;670;7 Apr;1585;2.3;[152]
 Kosovo;2570;224;8 Apr;1420;8.7;[153]
 Kyrgyzstan;8186;107;31.Mar;1281;1.3;[154][155]
 Latvia;24036;577;8 Apr;12519;2.4;[156]
 Lithuania;32809;955;9 Apr;11741;2.9;[157]
 Malaysia;63367;4228;9 Apr;1934;6.7;[158]
 Malta;4462;139;27.Mar;9040;3.1;[159]
 Mexico;17184;1890;4 Apr;136;11;[160]
 Montenegro;2436;252;9 Apr;3859;10.3;[161]
 Nepal;2366;9;8 Apr;84;0.38;[162]
 Netherlands;75415;15885;6 Apr;5200;21.5;[163]
 New Zealand;51165;992;9 Apr;10290;1.9;[164]
 North Korea;709;0;2 Apr;28;0;[165]
 North Macedonia;6230;617;7 Apr;2999;9.9;[166]
 Norway;113896;5863;6 Apr;21219;5.1;[167]
 Pakistan;42159;4079;7 Apr;199;10.4;[168]
 Palestine;5562;91;27.Mar;1101;1.6;[169][170][171]
 Panama;7333;1317;1 Apr;1756;18;[172]
 Peru;12669;852;27.Mar;386;6.7;[173]
 Philippines;24500;3660;7 Apr;243;14.9;[174]
 Poland;99284;5000;8 Apr;2586;5;[175]
 Portugal;131127;13141;8 Apr;12760;10;[176]
 Romania;43578;4417;7 Apr;2246;10.1;[177]
 Russia;1000000;10131;8 Apr;6815;1;[178]
  Moscow Oblast;50981;549;9 Apr;6794;1.1;[179]
 Serbia;9626;2447;7 Apr;1382;25.4;[180]
 Singapore;65000;1309;6 Apr;11396;2;[181]
 Slovakia;16191;534;5 Apr;2971;3.3;[182]
 Slovenia;30669;1103;7 Apr;14646;3.6;[183]
 South Africa;53937;1585;4 Apr;918;2.9;[184]
 South Korea;477304;10331;7 Apr;9231;2.2;[185]
 Spain;355000;24926;21.Mar;7596;7;[186][187]
 Sweden;54700;7206;7 Apr;6383;13.2;[188]
 Switzerland;167429;22242;7 Apr;19536;13.7;[189]
 Taiwan;42315;380;9 Apr;1779;0.9;[190]
 Thailand;23669;1978;3 Apr;341;8.4;[191]
 Trinidad and Tobago;595;90;1 Apr;436;15.1;[192]
 Turkey;247768;38226;8 Apr;2980;15.4;[193]
 Ukraine;7901;1892;9 Apr;188;23.9;[194]
 United Arab Emirates;593095;2659;8 Apr;61785;0.45;[195]
 United Kingdom;232708;60773;8 Apr;3445;26.1;[196]
  Scotland;26226;4565;8 Apr;4823;17.4;[197]
 United States;2239223;426222;8 Apr;6822;19;[198]
  California;158864;16957;8 Apr;4021;10.7;[199]
  Florida;144570;15456;8 Apr;6731;10.7;[200]
  Illinois;75066;15078;8 Apr;5924;20.1;[201]
  Louisiana;81406;17030;8 Apr;17511;20.9;[202]
  Michigan;62568;20346;8 Apr;6244;32.5;[203]
  New Jersey;100416;47437;8 Apr;11305;47.2;[204]
  New York;365153;149316;8 Apr;18770;40.9;[205]
  Texas;96258;9353;8 Apr;3320;9.7;[206]
  Washington;87918;7591;4 Apr;11546;8.6;[207]
 Uruguay;1538;189;24.Mar;443;12.3;[208]
 Venezuela;1779;143;31.Mar;62;8;[209][210]
 Vietnam;110124;251;7 Apr;1145;0.23;[211]
